h2,ch4,c2h2,c2h4,c2h6
48.704,56.961,25.73,45.688,8.233
4.356,5.547,8.843,11.76,0.736
4.018,25.751,29.163,5.279,5.841
20.763,11.055,2.522,35.203,2211.125
4.333,9832.914,0.678,0.109,21.159
20.097,17.402,3.072,19.831,0.96
2.716,2563.613,26.853,16.443,5.578
4.155,24.416,9.637,0.602,0.594
37.787,1.339,1.203,30.183,15.452
4.473,8.787,1.179,50.203,8062.266
5.809,5.809,4.898,11.072,0.968
8.486,8.613,3.705,7.278,2.287
25.636,39.737,6.399,12.109,11.871
10.678,8823.805,7.988,6.872,3.585
20.411,13.553,3.572,12.842,6.943
823.85,0.597,4.857,2814.584,5.933
2179.694,67.812,2.782,6.981,6.492
8.099,3.336,0.447,23.231,23.39
15.337,15.573,2.332,14.754,5.199
5.357,2599.225,10.758,8.91,1.843
5414.345,1.085,3.901,4699.365,5.893
6.107,1.566,2.092,816.718,12.157
9.793,9.32,15.15,42.518,1.715
1.462,25.472,6.521,0.033,16.339
0.868,36.338,10.152,2.283,6.487
1360.527,0.198,32.233,8282.664,17.251
2.088,7884.355,11.926,1.47,4990.862
0.073,4903.738,31.8,8.324,3.186
21.88,2337.444,6.636,5.164,6.457
2.559,4542.768,9662.582,21.857,6.724
2.153,1.117,0.365,12.079,5.941
35.295,40.297,3.126,16.062,0.683
30.272,1.637,0.588,36.159,16.113
0.323,3.009,0.005,16.98,20.567
7635.846,11.064,0.637,8.008,65.037
8.286,1.517,2.168,6591.761,2071.263
4.031,26.119,9.462,4.056,5.354
1.587,6839.533,10.087,4.82,5.623
3.271,7269.217,15.291,5.671,0.626
5.594,28.304,13.453,1.027,2.861
18.994,24.748,17.276,38.05,0.656
18.724,13.424,3.858,8.55,12.359
12.048,14.378,4.502,6.028,2.88
1.048,16.695,36.253,6.842,15.859
42.999,18.213,3.295,9.807,0.104
18.262,15.34,8.032,10.001,6.886
19.736,18.495,6.949,15.438,3.771
6965.431,11.671,2.023,9.248,2.471
1.352,28.781,2.574,0.302,0.314
4.798,1.36,1.958,24.746,15.176
9.358,4119.572,5889.775,14.173,12.72
2.727,17.174,12.856,11.158,2.032
0.552,6.591,12.682,0.698,0.116
1.894,12.799,13.338,3.692,0.481
2.128,16.955,2451.596,13.389,3.852
0.224,12.338,7.92,5.106,1.771
39.776,2.78,0.242,42.204,9094.812
6.698,0.522,0.626,11.332,14.971
1836.397,9.115,1.204,4.002,0.983
15.649,25.485,2.757,7.451,9.391
9.673,15.088,5.804,13.127,2.596
6.539,0.868,2.308,26.796,8.17
8.567,0.242,11.82,7510.592,3970.75
4.198,3.049,3.566,33.29,0.215
12.718,7186.47,12.069,3.008,6.529
0.127,23.296,0.178,3.2,6552.821
4.132,25.053,15.903,9.057,0.612
8.723,6.653,2.427,7.737,2.796
22.693,3.137,11.196,63.978,2.217
10.543,8271.635,5691.117,17.046,27.544
28.58,7.08,9.526,31.582,4.842
2.267,38.944,6.505,4.038,1.718
4.186,31.442,2.126,0.237,2.587
0.742,1124.441,19.368,1.495,5.354
0.11,1.209,9.622,6680.86,8.299
3.62,0.032,1.491,16.823,10.916
26.635,0.059,9.479,5276.167,4.167
8.078,9106.962,33.443,21.246,2.881
0.311,20.264,7.748,0.1,0.401
3.207,3864.226,2477.406,6.513,21.594
6.999,0.219,19.909,5995.142,5276.677
24.019,2176.436,18.813,0.898,0.167
14.053,11.429,8.71,24.245,4.282
4.844,57.157,9.614,3.092,22.952
25.65,19.201,23.968,65.846,1.525
6521.059,17.189,1.56,11.185,0.54
0.837,9730.902,8.015,4.083,36.148
0.3,8.752,3020.995,6.135,1.288
8.301,7.059,4.567,3827.606,2407.068
1668.386,0.627,0.552,32.884,301.259
10.341,9660.192,18.728,2.876,6.494
4.223,37.641,22.76,19.243,5.879
2.879,0.659,1.091,8.07,0.119
1.091,3.517,1.127,14.137,17.828
6.692,5.94,4.126,13.875,1.374
11.697,948.641,9.628,1.957,1.709
31.101,16.605,8.511,20.033,3.708
1.16,15.815,25.43,0.454,0.112
3.035,7513.194,26.636,10.909,7.481
30.911,9.11,2.84,5.709,3.433
33.382,15.134,18.098,24.118,6.103
4.231,7598.523,13.626,0.174,20.074
11.966,9101.374,24.595,4.103,14.07
11.997,10.046,1.565,2.727,0.876
7.382,7.501,5.944,24.247,1.475
0.717,18.946,23.009,8.28,4.438
5610.486,25.456,2.747,10.46,7.057
8.358,13.256,6.209,10.51,1.341
4.769,3609.095,7.867,3.934,9.54
105.796,44.755,10.575,28.273,35.956
0.839,1102.364,1974.919,1.582,36.904
1.515,2824.464,13.816,4.183,1.997
7.279,1.74,5.66,26.521,1.214
12.249,11.282,1.265,10.547,6.714
1.396,7.996,25.406,4.25,0.17
3.396,1873.433,0.626,0.504,9.342
329.316,9.887,6.49,14.908,1.902
2.692,8367.204,35.778,3.795,6.246
7.191,7.387,14.022,19.371,1.616
4.711,654.996,2566.435,14.951,4.961
0.162,17.829,2.999,1.181,4.894
3.327,41.955,30.367,10.21,0.396
11.036,12.204,19.453,24.904,2.228
15.393,16.148,0.665,16.607,6688.786
40.685,0.444,5.502,1821.635,12.445
0.576,914.278,5379.211,1.02,5.873
19.084,16.94,4.535,6.23,4.74
3852.834,42.921,2.893,6.724,1.923
2.917,15.006,25.683,9.624,3.539
1.933,0.385,13.28,4014.589,4.57
2.675,8060.9,15.814,10.784,9.942
0.599,11.013,15.473,13.072,3.31
10.585,15.554,11.765,18.766,6.198
0.568,10.529,4958.74,0.886,1.532
22.722,5.305,20.296,9625.129,3957.388
4.557,0.432,13.737,8799.228,6.907
1.619,33.127,6507.583,1.415,21.02
33.261,23.35,1.164,9.295,13.134
12.026,6.051,0.925,11.799,60.887
2.629,1.626,23.907,488.465,4662.892
5.767,5450.502,7.355,0.545,13.439
2.215,8328.425,15.22,4.027,4.1
3.511,36.418,18.549,8.899,4.596
16.711,0.278,14.404,4229.135,27.19
17.468,14.215,10.313,24.207,2.616
19.665,9.997,3.52,6.154,2.665
10.486,5.6,0.552,1.363,0.377
7.148,6591.637,12.465,5.961,20.88
6689.078,22.692,1.247,6.056,3.346
1.979,13.83,6783.615,34.232,0.129
5.561,12.494,16.766,6375.691,6381.537
0.197,9.569,24.418,0.98,8.031
0.382,3.751,10.09,6959.12,4954.609
19.499,2258.315,23.928,20.536,10.769
5.726,7520.585,4.271,2.064,6915.996
0.488,7763.813,28.766,1.202,2.551
5439.588,41.589,4.18,14.823,11.066
5.051,5.562,4.631,18.191,0.956
1.7,7.097,9.74,259.918,8087.988
17.363,19.526,16.318,19.962,6.487
1.042,0.789,0.778,23.765,8.986
0.068,6.678,14.815,6.762,3.379
9.26,1555.168,5.257,2.061,6.933
8698.107,19.201,6.083,20.598,11.135
7.088,1820.338,10.669,4.425,15.7
3.532,17.667,12.074,8.726,1.732
5.361,0.176,0.088,1.814,20.188
5.514,7595.85,6579.242,2.736,3.991
4.357,6901.949,14.624,8.802,3.906
4892.219,12.031,3.398,8.366,2.906
1.532,8383.895,3113.164,16.458,38.12
0.52,9544.176,6958.007,13.17,4.246
9.945,0.264,10.683,5462.371,7.945
16.772,3184.129,13.685,3.546,5.58
15.582,8.043,6.166,34.256,5.685
5.111,5642.672,27.17,4.786,17.757
1.631,9.5,9813.553,0.041,1.02
4377.655,3991.077,3.972,5.976,38.174
0.009,5.197,9.052,0.341,0.643
0.326,4.638,24.403,5.715,4.478
3.486,2.628,3.148,7378.254,20.464
15.593,25.778,1.907,10.977,1.805
0.557,2399.673,30.094,6.27,15.299
4.988,47.425,8.019,7.224,10.264
21.427,7760.224,37.47,25.061,0.619
7.618,4.262,16.081,26.946,2.016
4.008,8.514,0.093,20.755,9325.515
3.511,3684.893,5.986,5.264,5.545
3.358,5.147,5.793,6.002,1.739
14.675,0.677,0.685,16.393,8.582
44.068,1.908,20.546,931.588,27.628
23.576,3.636,6.047,162.687,24.231
4.033,482.675,1.902,9100.171,8534.961
3.508,4.428,57.066,2716.048,27.876
0.291,35.586,6337.848,1.359,1.555
3.706,7748.315,6706.221,1.252,1.32
9996.301,18.979,6.659,26.13,12.744
22.215,11.894,0.564,4.862,3.31
7.096,2080.327,15.926,4.185,0.009
4.932,29.312,14.049,2.679,2.448
16.629,0.339,1.317,4562.959,4.528
3.806,3.237,5.107,3990.711,50.191
1.836,19.757,7805.68,19.894,2.923
2.683,19.144,7407.609,0.184,0.941
5.008,125.921,18.07,7.559,18.277
1.353,23.673,20.735,13.032,1.977
7.893,2.875,8.466,27.047,0.028
2.876,4.643,0.25,18.0,57.617
14.416,5123.472,8.235,0.295,1.771
13.615,20.769,2.512,6.823,2.063
4.37,6.276,8.596,22.524,0.982
21.141,2.056,5.853,11.985,1.827
4.282,25.971,8809.611,19.511,1.22
19.141,2.133,2.935,45.788,9828.982
19.358,8.394,8.156,14.258,0.151
1.746,2.037,4.407,4.884,0.671
15.889,15.288,5.345,11.112,2.748
1.654,26.305,26.99,16.855,12.075
7.619,2246.928,9.934,3.645,4.151
0.405,31.578,13.382,4.531,3.199
1.911,13.833,15.246,0.482,2.938
0.57,17.6,13.709,0.301,2.53
0.229,8.135,6.078,5.373,1.864
10.292,5.247,2.88,25.731,3.436
35.314,21.782,3.647,6.62,2.688
0.494,13.297,18.921,10.172,10.287
3.975,4670.073,4.704,0.518,30.062
0.167,34.716,8867.461,1.882,0.857
3.309,1192.777,3.355,2.941,8.713
0.114,9.31,8178.501,3.286,1.571
21.002,5799.967,9.237,2.887,5449.289
8.475,22.262,1.043,27.903,8662.24
13.019,0.382,0.41,14.429,5021.475
1.912,2.575,2.985,9559.84,20.584
0.265,11.526,11.462,4.064,3.034
47.107,1.279,2.114,9308.002,19.679
10.697,7.792,10.626,11.566,1.721
2.306,15.321,4043.329,12.536,0.146
0.498,4.99,7.896,7.019,0.631
5.774,34.492,12.191,4.012,0.089
5964.4,2.422,3.496,47.195,16.705
24.943,1.475,0.084,5.091,13.906
23.194,6.442,2.777,10.771,0.487
4.427,7271.629,3.97,0.508,5.774
1.893,2.089,5.332,6.517,0.535
2.708,36.937,32.183,0.088,10.04
11.767,2.984,10.998,27.107,2.442
0.76,27.29,6107.748,5.553,4.995
21.67,24.797,0.153,0.913,9.172
8.773,7427.908,3.839,2.364,15.386
26.238,6565.335,15.861,5.194,2.911
18.685,0.264,16.761,4414.376,19.971
7.843,3.934,0.448,11.822,27.413
20.205,5.107,0.936,20.987,35.331
1.841,29.756,4.548,1.534,2.697
15.231,4622.021,10.371,7.484,15.964
20.394,29.531,7.411,38.18,1.028
2.958,6292.894,4224.536,4.195,11.37
1316.659,20.476,9.892,29.148,8.608
2516.104,0.426,1.045,40.085,6.741
7.689,6534.915,8.063,6.975,0.252
21.955,0.881,22.195,8226.325,21.101
1.967,4.078,15.922,9707.889,49.048
1.055,32.605,10.024,2.498,28.428
24.24,2013.543,6014.99,0.783,32.329
29.374,8.489,1.264,4.905,0.275
0.32,3925.353,15.646,5.04,37.632
1.259,440.385,8.827,8.069,30.828
7692.483,1.101,0.414,19.52,3717.405
0.505,0.727,0.674,10.794,16.243
8940.764,9.269,4.717,12.736,2.876
3231.129,12.34,1.041,2.507,10.011
0.79,4.715,8.043,5.18,0.038
0.764,9.439,3.312,3.012,9.381
11.654,9737.389,13.879,4.655,24.93
0.257,8.903,8.916,3.448,4.045
4.734,4.545,2.528,11.132,3.098
3.403,0.922,16.032,7525.11,12.859
12.568,6507.549,21.799,3.735,4.779
0.804,9.219,8294.314,8.199,3.947
37.883,21.088,2.774,3.791,4.973
1.894,11.727,24.621,20.455,1.448
0.723,17.274,12.767,4.847,5.968
3.761,24.613,28.534,10.418,2.982
7748.724,4.603,7.332,23.06,2.571
9.292,9.56,0.707,2.798,0.615
2.325,3049.002,9420.047,2.796,1.408
3.717,2.241,2.999,35.304,15.257
23.812,11.483,21.066,26.958,0.953
3.2,30.254,37.431,1.016,2.529
3.544,5094.388,11.215,7.246,8.523
11.52,5.461,4.555,5167.982,36.751
4.596,3994.416,11.407,3.758,22.929
1.947,11.76,7.483,1.735,1.326
1.013,1.545,0.081,14.968,6896.114
0.427,14.998,4.244,3.398,10.637
4.711,26.724,368.137,0.875,0.2
30.72,0.524,13.923,7104.63,11.338
10.635,28.919,0.145,4360.702,7676.506
3.686,30.681,6.267,4.181,5.22
14.68,8.26,4.166,17.463,1.837
4.773,2.216,3.006,8.11,1.135
4.29,3248.316,9.578,4.574,6.48
15.833,9.054,1.114,4.371,2.786
2.743,80.382,54.692,1.597,2.206
1440.986,5.933,8.32,19.339,5.133
4.089,36.236,4.83,2.214,2.333
3.853,21.779,36.46,8.889,0.925
12.771,12.509,5.382,6.711,0.024
6.213,7.322,7.251,15.014,0.384
5.647,0.101,7.868,6734.889,6.695
1.677,17.891,14.797,13.425,17.371
0.338,12.413,25.27,1.862,6.773
1.024,6.102,10.364,3.465,0.769
1.116,9124.579,14.804,1.616,2.585
25.761,0.468,17.436,9372.14,26.071
14.83,17.115,6.588,40.54,2.201
6.171,5.327,1.334,4.545,4.209
1.382,0.19,1.256,13.133,18.455
476.3,29.105,1.656,4.916,9.706
36.16,6.182,0.43,2.905,3.913
1.229,15.0,19.213,18.131,2.004
0.938,4349.486,2731.165,1034.477,0.554
5.989,6888.261,64.724,14.456,2.47
0.048,40.713,7.449,4.36,0.885
0.975,3322.774,5.1,0.657,2.508
38.674,6020.586,5.379,5.258,4.109
11.523,2.782,4.193,18.71,0.018
8178.821,9325.706,17.412,19.155,1.371
0.907,14.295,5.276,0.938,3.215
0.966,15.43,26.38,4.56,14.992
14.711,7.318,1.398,21.42,5855.389
0.335,5.693,23.225,14.92,1.837
10.49,5559.731,36.408,1.099,14.392
3.011,6996.345,20.462,7.001,4.832
5.478,5.981,3.668,4.721,0.975
8.721,0.837,1.405,19.839,5.184
6.618,4.335,6.338,12.115,0.138
12.516,2.513,1.836,3.864,1.346
0.43,13.862,45.612,2.26,10.933
3.234,4112.713,8.086,3.24,4.351
35.898,11.225,0.564,5.552,7.032
3.827,1983.341,31.149,4.892,11.225
33.313,50.729,4.157,6.401,2.713
8.613,586.5,3.838,1.421,1.189
3288.675,3634.601,8.111,27.298,5.513
1.267,37.918,47.414,14.553,2.06
4.882,0.508,17.497,4587.301,6.612
4019.821,9.838,3.518,26.439,6.783
22.62,7.152,4.101,14.077,5.439
10.789,1.858,0.2,7.831,9.887
18.322,4.173,6.553,18.775,0.369
11.619,9.86,6.47,1760.686,3274.086
30.783,4.561,2.839,6.924,0.371
14.468,23.486,4.184,15.63,3.7
1659.239,1.68,5.126,23.585,0.291
0.548,10.854,11.308,2.196,2.52
14.316,18.148,20.592,5282.959,1553.959
11.69,2.439,3.586,15.098,0.125
3.566,7273.993,12.174,5.97,19.216
7.928,8078.766,5.768,0.062,0.007
13.276,3039.667,7.9,6.381,2.59
19.861,13.951,11.852,13.375,6.389
237.692,4190.827,3.349,1.162,5.105
1.079,18.858,0.972,11.615,1302.916
6.832,6813.002,20.978,5.265,12.923
10.404,8257.414,4.024,0.893,3.869
8.79,6.877,14.225,32.492,1.841
7857.915,1381.85,3.818,12.118,1.01
3.273,5419.634,14.504,9.232,2.706
3.013,101.295,7.4,1.417,0.564
0.199,6.551,580.85,6.036,5.421
17.833,8523.658,8.487,0.549,18.556
7.976,409.753,13.362,2.276,11.67
9.013,4.193,2.478,6.546,0.337
44.727,62.654,5.598,16.884,6.288
16.043,2.893,3.72,9.616,1.214
47.933,6790.74,8.036,0.126,20.154
24.421,16.928,2.122,8.178,6.518
1.187,17.929,10.421,6.327,7.492
8.153,2.028,4.789,3012.587,1304.836
16.851,22.486,8.942,16.229,3.091
9.144,6179.602,8.098,6.642,5483.938
7891.215,12.945,4.814,4544.638,9380.619
9.297,9.415,3.784,18.226,4.279
1.243,14.839,4.005,3.61,0.392
1.662,0.79,0.391,10.243,5.321
3707.93,21.935,6.099,42.611,5.968
1.74,595.712,4.29,0.129,4.357
33.313,17.74,3.061,7.19,7.039
1.344,15.098,5831.155,7.264,7.607
6.858,6427.915,17.347,10.345,2122.488
1.99,14.368,12.44,1.235,2.122
6.513,6010.523,6.042,3.101,4095.241
0.135,5.447,1.288,13.359,998.072
23.839,3.396,2.828,9421.509,20.843
11.817,2.569,5.426,4741.696,756.655
12.496,9.761,1.908,10.679,3.594
8135.526,8.913,1.32,7.654,5.606
1.549,18.55,14.084,0.222,4.096
0.942,1542.766,8746.473,10.238,4.587
22.89,24.947,1.844,9.197,2.32
4692.383,0.103,1.935,7555.347,6.179
4.073,2.055,1.756,59.191,892.855
21.311,3.682,0.146,15.573,25.831
26.679,40.147,5.708,6.639,4.326
12.431,2.469,3.114,15.453,1.58
9.773,9.665,11.814,31.94,5.144
7.188,666.52,4.424,1.723,13.264
8.715,12.114,6.441,21.331,5.721
7.132,3.208,2.742,41.588,16.97
4.383,1.172,9.432,731.542,10.099
24.244,3.819,1.398,25.912,24.531
2.64,0.193,0.217,3.81,3.486
0.444,17.487,7.352,5.778,9.895
1.423,22.612,10.955,0.085,13.119
32.598,1463.347,8668.298,4914.374,1.581
0.272,31.217,22.646,10.363,12.84
7.271,3.275,8.48,47.112,2.866
0.029,3.727,4640.28,25.316,0.15
8.656,23.287,9.316,2108.827,4506.757
3.34,27.008,10.983,1.856,6.402
12.227,2.6,3.712,20.556,1.77
6.07,2.326,6.548,6623.748,26.72
14.51,13.552,6.318,17.493,4.105
2.278,16.256,21.205,5.154,3.362
37.759,8338.949,3.768,3.518,0.832
35.206,2391.36,39.844,3.283,12.259
6.433,3092.538,9.053,0.769,0.921
14.056,11.357,1.348,5.022,2.812
7.996,13.244,10.674,24.814,3.097
9.287,3124.645,11.46,5.725,2.865
2.65,48.328,21.519,10.404,8.591
4.015,26.625,5872.612,10.894,4.985
84.603,3.562,1.153,6.792,0.716
2.376,3.275,11.052,7428.04,18.507
1.381,13.32,32.102,0.171,0.896
1.434,25.643,25.605,5.491,4.891
0.191,17.916,12.963,6.452,10.398
16.79,8850.629,2.95,1.52,35.103
3.461,3461.75,14.836,4.818,28.566
8.027,6.186,10.554,23.427,3.398
9.443,14.804,3.183,15.622,1.534
14.664,12.581,7.991,13.381,4.753
18.823,2.402,0.176,18.375,29.124
4.143,1736.007,12.831,6.853,6.022
29.18,24.609,7.596,30.032,9.839
0.659,7.892,12.27,1.453,0.02
0.155,30.462,3.607,0.138,23.169
0.148,4.802,4.509,3.2,2.048
9.793,1.988,6.202,615.958,8274.093
6.66,3132.945,20.674,17.583,7.268
5.929,8.077,6.126,7.419,0.647
1.507,21.428,20.259,1.855,1.936
1.021,44.509,7.576,6.364,0.313
0.176,0.217,1.281,19.315,2.311
2.975,24.876,0.461,17.47,3476.625
16.156,3203.535,16.237,3.573,6.174
1.166,11.275,3339.02,24.919,0.284
12.459,11.75,6.523,23.67,0.741
6.843,3.777,0.447,8351.676,24.753
4.381,37.573,13.117,3.773,0.121
7.597,2.955,3.716,10.042,2.263
9.617,7.33,3.713,20.934,3.528
10.166,5.29,4.613,7.601,0.422
1.559,11.339,28.597,1.609,1.389
13.079,4.147,5.744,12.205,1.9
20.367,13.946,4.219,11.122,4.191
5.087,31.085,16.004,1.589,6.894
8.581,2.198,1.91,4.383,1.11
38.185,18.648,1.77,3.909,8.529
1.037,906.01,10.095,1.746,2.181
11.891,5.39,4.015,8773.321,2672.874
11.28,0.607,3.732,44.261,29.572
25.395,9.851,1.401,7.816,9.512
0.829,743.348,7837.042,23.235,3.843
25.436,9328.97,6497.242,15.02,2.034
1.277,20.019,3.145,2.659,4.809
4.802,24.417,21.387,11.465,3.316
11.117,0.818,0.763,10.233,5.85
1.214,26.082,17.468,4.969,4.434
3.373,9088.06,43.802,4.792,10.664
20.071,13.285,1.997,8.462,6.619
2.32,32.796,23.279,1.901,1.374
5.496,5814.57,5.957,1.272,6.607
6.784,6810.826,20.039,6.846,6.868
1002.866,21.421,2.795,24.778,5.811
0.761,11.055,10.432,1.048,8.629
26.893,3.239,2.002,5.328,2.405
20.054,25.511,0.497,4.403,6.491
13.107,0.547,19.321,4664.828,17.901
30.224,1.008,2.866,41.528,6.638
5.424,9691.898,17.704,7.864,6.535
7.554,0.589,0.492,17.812,8.461
25.758,27.016,8.226,14.296,8.101
13.334,3791.436,5.694,2.402,4.794
28.883,7.914,4.136,10.102,2.761
10.657,16.893,7.925,8968.869,892.367
27.507,0.003,8.348,6137.679,1.712
6.292,1.427,0.538,25.451,7.582
25.178,17.41,5.278,20.557,13.17
12.46,8.26,9.226,56.051,3.453
38.626,24.284,2.33,14.398,21.461
2.089,11.9,21.012,2.46,0.583
5.301,4253.362,7.807,2.271,16.132
0.209,3.107,5.504,4.851,1.746
3.174,0.536,2.352,5204.644,8.489
41.877,6589.524,24.494,9.686,5.413
2.184,14.8,43.273,8.223,1.733
22.121,16.005,3.467,23.126,0.461
11.43,11.237,9.462,14.92,3.033
22.031,8677.0,9.283,4.906,25.149
22.16,17.697,5.468,5.91,6.9
0.619,20.338,23.812,11.344,0.308
8846.695,14.56,20.35,56.304,11.264
9.637,4.372,20.15,26.77,0.093
12.213,15.885,2.859,17.424,3.055
9.802,3.316,3.161,46.452,17.576
3.07,9418.406,6960.878,1.288,5.313
37.512,16.207,7.644,33.666,12.068
22.785,6.628,1.157,2.781,4.65
20.912,13.911,1.309,8.955,12.604
0.048,3.134,21.929,11.808,1.71
6.491,5.177,12.137,9338.833,2849.273
7.247,10.681,1.484,9.488,4.091
0.255,30.368,6.599,5.199,20.639
18.423,21.936,18.763,32.503,5.707
4.284,8094.206,8258.525,12.86,2.683
14.374,17.778,3.367,7.279,0.36
2.353,25.945,24.321,6.754,5.269
32.089,4930.208,1.619,1.184,15.484
0.798,33.29,6.466,0.934,0.702
3.321,2304.436,6.412,2.934,1.522
0.807,13.776,6.638,5.374,1.223
3.119,0.309,2.138,24.892,4.968
9.302,9.544,7.762,26.506,3.241
1.034,21.904,24.081,0.91,13.63
3.643,47.288,2350.777,17.816,16.128
1.986,727.439,10.027,9.832,13.674
4.03,1103.181,35.3,21.353,2.148
1.646,40.704,9.4,4.821,7.757
9.447,6323.187,22.764,6.833,2.033
3.021,0.083,9.776,8383.792,23.461
7.411,903.833,3.639,3.414,2.09
3.494,3148.332,5840.884,0.118,8.674
13.186,16.37,8.383,12.474,0.843
13.254,10.694,1.506,10.845,8.683
16.869,1.829,0.693,7534.437,13.586
0.281,11.21,2.399,39.395,6724.836
7.821,0.509,14.082,1272.607,12.907
2470.793,2.179,1.086,14.452,16.862
1.775,38.267,6.938,2.289,20.587
15.034,3187.197,30.076,10.051,2.255
0.381,11.44,6.082,1.64,7.676
9.453,7.319,4.758,6.644,1.484
6.913,0.1,4.574,5119.315,5.022
1.186,40.446,19.911,8.387,0.112
735.8,5887.749,7842.567,15.019,23.8
3.086,38.406,4853.283,0.34,27.356
27.736,4434.174,12.187,3.773,24.49
7882.624,0.892,3.003,5326.787,27.468
0.05,455.882,6.651,2.78,13.451
1.056,21.935,6.328,6.19,2.126
3.508,1020.769,2.85,2.329,1.761
4.677,27.399,17.304,1.083,1.491
1.368,11.5,1.623,1.503,2.581
7.142,6.786,11.902,22.133,0.512
1.284,51.07,4.342,2.759,8.73
13.103,4968.238,13.103,12.17,1.668
15.385,20.774,2.371,2.9,7.608
6.456,8.343,5.956,17.05,2.799
6903.235,7.081,5.264,12.272,6.334
10.0,3074.605,8.724,2.159,2.302
0.207,1023.417,5955.446,2.317,4.343
1.054,850.414,41.999,22.671,9.932
1.297,13.58,4.7,0.05,7.465
0.175,9424.219,6.039,2.223,5.942
8.108,9633.007,15.009,7.294,14.315
15.414,1.574,1.845,20.126,21.686
6430.081,0.788,3.972,55.512,23.555
5.119,2.829,17.01,194.681,15.613
5.703,7382.04,9349.514,18.342,5.25
13.34,5521.716,19.798,8.437,6.215
2.176,0.025,14.631,5298.008,42.141
19.136,24.644,6.069,23.936,4.498
3.377,2.712,7.907,20.504,2.376
6.706,2972.17,6.557,3.301,6.475
41.227,19.726,0.35,2.469,5.875
10.985,0.024,42.945,9259.751,18.879
24.58,2209.625,8.282,3.464,8.407
7.602,1.722,0.015,5.814,29.016
9.098,5824.651,19.606,10.009,3.596
0.711,48.259,11.831,1.944,5.907
13.024,0.232,5.287,777.026,1.278
6.892,5488.797,2.805,1.553,17.736
8.22,5.807,4.766,16.686,3.53
1.33,28.308,7.893,4.009,2.512
2.239,47.695,9.902,6.084,4.98
24.847,0.186,0.519,10.635,4.243
3.035,24.215,8877.896,12.383,4.318
1.023,8713.136,1.651,0.587,1.7
6.038,1.385,0.6,3.757,0.158
30.762,6.636,19.024,55.726,3.365
3.172,6526.321,12.705,3.849,10.354
1.905,2618.863,7.426,3.212,1.317
5.963,2198.663,32.829,1.378,8.251
6.522,1.958,2.146,24.69,9.821
10.298,52.831,5659.305,3.653,3.73
0.27,28.719,3707.249,6.206,3.928
9.102,4.999,3.915,4.09,0.325
0.928,38.83,17.739,6.114,4.092
6.836,6.33,13.785,33.272,2.3
7.076,3943.55,25.84,6.792,3.802
0.249,1.509,0.027,14.519,7.744
4.237,3280.056,6730.94,0.306,24.05
13.8,11.192,11.87,28.965,1.498
4.392,7020.19,19.062,11.769,3.305
0.766,12.45,17.843,2.81,0.505
0.976,8608.751,11.706,2.468,15.256
0.451,7.826,932.014,13.894,6.448
8.13,10.093,3.717,3.85,1.277
8.134,41.674,49.734,1.16,5.372
0.459,10.647,14.667,8.341,1.006
37.487,2907.349,9.15,8.152,641.925
2.55,2.104,0.548,18.616,2074.537
4.757,0.79,0.324,7.994,9.132
7.013,3203.292,10.742,4.676,12.938
0.721,6.818,35.577,29.966,1.102
8.777,2.643,5.202,10.826,0.092
22.254,4.268,4.305,17.95,1.186
6247.576,1.211,6.273,17.892,0.271
18.216,4057.496,9.347,5.506,6.54
10.315,11.334,3.691,3.998,0.339
10.234,10.991,11.62,19.284,1.597
10.454,7821.313,20.103,5.529,12.435
0.178,0.325,1.044,16.558,14.038
12.076,634.78,11.655,6.85,18.962
7.885,7.223,4.821,17.826,3.943
12.682,7554.041,27.727,9.891,33.879
23.69,32.068,9.366,24.813,4.425
21.173,19.996,4.073,7.165,1.392
2.693,32.319,17.325,3.132,0.084
0.663,6.661,11.17,4.494,5.917
22.86,26.347,2.463,15.273,10.973
2.768,6190.294,0.916,0.307,18.998
10.917,11.881,14.139,30.159,2.507
22.151,9.187,17.63,22.88,1.981
1.18,22.766,32.44,0.471,9.648
23.874,0.743,1.514,8553.973,5109.633
0.89,13.68,11.013,4.258,7.473
4.612,4871.489,7654.955,6.329,1.184
19.309,3629.341,1850.187,2.297,8.635
4.98,2809.939,5.645,2.303,32.675
1.104,2905.812,9.719,4.209,6.523
46.767,5.597,7.173,34.13,2.661
11.254,0.83,4.944,5214.877,21.842
2.408,16.015,45.114,26.73,0.085
50.216,8330.849,8.336,0.007,0.306
2.95,3.292,13.96,33.85,0.171
4.297,2418.1,18.871,12.451,15.219
14.801,21.073,2.916,19.655,8.761
13.1,0.847,0.083,3.205,16.429
6841.568,12.055,6.268,20.343,6.994
6.124,2.133,0.911,8.267,0.57
5.591,6.314,9.146,14.749,1.334
31.269,612.841,7.34,5.91,1.897
5.339,5.455,21.103,3404.055,175.828
6.2,4.552,1.554,4.715,1.086
4.815,2234.752,3.849,2.068,53.325
6301.969,114.147,1.478,7.623,12.84
1.925,12.898,23.547,5.114,0.142
1.335,43.89,39.717,10.128,13.441
29.58,26.838,2.486,6.277,18.502
1.034,9.357,6.173,4.136,0.154
6707.794,6.478,3.223,7.313,4.552
0.936,12.192,42.238,13.16,9.302
2.71,1.97,5.357,4305.511,11.732
16.513,0.685,0.468,5.154,4.374
0.661,12.38,2.474,1.75,7.598
25.356,14.304,10.832,19.748,0.537
2.876,30.867,28.447,7.062,2.519
